Date,gamma
900,94.5848
901,95.2787
902,97.6773
903,98.5839
904,98.6786
905,99.8006
906,99.8388
907,101.3205
908,100.6568
909,101.0336
910,102.3736
911,102.059
912,101.2807
913,100.0672
914,100.6108
915,100.8397
916,100.23
917,98.1368
918,97.37981
919,96.7613
920,97.6744
921,95.9967
922,97.2962
923,95.832
924,96.8263
925,96.0179
926,95.4221
927,94.6917
928,92.9107
929,93.2453
930,95.7657
931,96.4116
932,96.8004
933,97.4524
934,95.65781
935,95.5511
936,97.1227
937,96.3118
938,97.5495
939,96.4847
940,95.9119
941,97.1273
942,97.5904
943,97.7086
944,98.306
945,98.7682
946,97.3849
947,98.70541
948,98.0692
949,98.031
950,98.5929
951,97.3709
952,97.5483
953,98.8976
954,98.0922
955,98.119
956,96.8263
957,96.9394
958,96.8287
959,95.99281
960,96.849
961,97.3672
962,97.5087
963,97.8268
964,99.1505
965,99.7048
966,102.1584
967,102.338
968,102.3951
969,102.8665
970,100.2543
971,100.0515
972,100.177
973,100.1666
974,100.0092
975,100.0707
976,99.6994
977,99.8134
978,100.5759
979,99.7569
980,99.8583
981,99.2654
982,99.8393
983,97.8974
984,97.7455
985,97.9823
986,97.3667
987,98.1348
988,99.7144
989,97.9535
990,96.5272
991,96.3002
992,98.7454
993,99.2533
994,98.2177
995,97.8443
996,96.68909
997,95.9812
998,99.01099
999,98.5647

